# local minimal position and the related energy gap
#        kx            ky            kz           gap             E            k1            k2            k3
   -0.59460730   -0.07759846   -0.00002347    0.00000000    0.26583570   -0.19994627   -0.31673682   -0.00003349
   -0.58273939    0.02197115    0.00009786    0.00001520    0.25196194   -0.26971922   -0.23665126    0.00013964
   -0.59384997    0.08546033   -0.00008114    0.00003682    0.26167943   -0.32232408   -0.19370092   -0.00011578
   -0.59462551    0.08175273   -0.00008521    0.00004269    0.26474278   -0.31987095   -0.19682796   -0.00012159
   -0.59452282    0.08225047   -0.00008369    0.00004206    0.26433922   -0.32020089   -0.19640878   -0.00011942
   -0.59976854    0.05391559   -0.00011688    0.00009397    0.28337896   -0.30115714   -0.22001079   -0.00016679
   -0.59086288    0.09920795   -0.00007201    0.00001357    0.24943812   -0.33137178   -0.18205759   -0.00010276
   -0.53129560   -0.10899646   -0.34833030    0.00000000   -0.04689404   -0.14881098   -0.31285749   -0.49705423
   -0.35129914    0.19498663   -0.00012432    0.00000338   -0.23671624   -0.29936398   -0.00589686   -0.00017740
   -0.35120627    0.19516240   -0.00012351    0.00000004   -0.23678859   -0.29945589   -0.00572424   -0.00017624
   -0.35132257    0.19495292   -0.00012333    0.00000302   -0.23669280   -0.29934878   -0.00593241   -0.00017599
   -0.23225524    0.13084659   -0.28746654    0.00004819   -0.22530651   -0.19937508   -0.00244275   -0.41020393
   -0.35127993    0.19502088   -0.00012556    0.00000311   -0.23673203   -0.29938140   -0.00586275   -0.00017916
   -0.35122264    0.19513261   -0.00012315    0.00000058   -0.23677553   -0.29944059   -0.00575377   -0.00017573
   -0.47233747    0.04441126    0.34602363    0.00000016   -0.12099239   -0.23863932   -0.17179759    0.49376270
   -0.22776778    0.12418227    0.28140599    0.00001746   -0.24842774   -0.19241028   -0.00550818    0.40155576
   -0.22775543    0.12419164    0.28140098    0.00001746   -0.24844815   -0.19241197   -0.00549576    0.40154861
   -0.35121647    0.19514332   -0.00012345    0.00000031   -0.23678060   -0.29944597   -0.00574304   -0.00017616
   -0.24847073    0.12091028   -0.29583871    0.00007956   -0.19285622   -0.19894290   -0.01696535   -0.42215071
   -0.23728656    0.12801092   -0.28998367    0.00005215   -0.21532886   -0.19942712   -0.00676266   -0.41379579
   -0.24493041    0.12336860   -0.29397836    0.00006543   -0.19987524   -0.19925469   -0.01357720   -0.41949605
   -0.22578414    0.12575891    0.28063761    0.00002017   -0.25156896   -0.19273491   -0.00345986    0.40045931
   -0.35120182    0.19517050   -0.00012341    0.00000021   -0.23679234   -0.29946006   -0.00571621   -0.00017610
   -0.23006477    0.13234451   -0.28652403    0.00004765   -0.22910343   -0.19955061   -0.00036382   -0.40885901
   -0.22915303    0.13286703   -0.28609891    0.00004772   -0.23081723   -0.19954768    0.00042552   -0.40825238
   -0.22803487    0.12399705    0.28152171    0.00001751   -0.24795859   -0.19238694   -0.00576360    0.40172089
   -0.23789639    0.12745477   -0.29021775    0.00005317   -0.21440848   -0.19927356   -0.00744613   -0.41412981
   -0.24116587    0.12544546   -0.29188660    0.00005801   -0.20790952   -0.19918200   -0.01037871   -0.41651119
   -0.24457527    0.12431227   -0.29404182    0.00006446   -0.19958860   -0.19981053   -0.01271277   -0.41958662
   -0.24306236    0.12389858   -0.29274955    0.00006216   -0.20460094   -0.19884190   -0.01236676   -0.41774259
   -0.24456840    0.12443571   -0.29408186    0.00006439   -0.19943141   -0.19990044   -0.01261689   -0.41964374
   -0.35165441    0.19436854   -0.00012760    0.00001287   -0.23640203   -0.29905320   -0.00651635   -0.00018207
   -0.35153066    0.19459189   -0.00011783    0.00001084   -0.23651338   -0.29916750   -0.00629451   -0.00016814
   -0.24538341    0.12188058   -0.29379425    0.00007241   -0.20063965   -0.19833172   -0.01489381   -0.41923334
   -0.22791827    0.13347588   -0.28548995    0.00004799   -0.23327255   -0.19946940    0.00142017   -0.40738341
   -0.23614016    0.12830102   -0.28926025    0.00005112   -0.21817373   -0.19914735   -0.00604627   -0.41276349
   -0.24204563    0.12468129   -0.29226798    0.00005965   -0.20644773   -0.19898916   -0.01133601   -0.41705541
   -0.23363063    0.13006023   -0.28813618    0.00004877   -0.22263622   -0.19938088   -0.00363208   -0.41115949
   -0.22315276    0.13622681   -0.28338479    0.00005134   -0.24185948   -0.19946907    0.00556083   -0.40437943
   -0.21560648    0.13861571   -0.27941569    0.00006373   -0.25799283   -0.19798812    0.01063721   -0.39871568
   -0.17986345   -0.09267142   -0.23918673    0.00000000   -0.41237495   -0.00840788   -0.14788418   -0.34131047
   -0.22605147    0.13500651   -0.28484179    0.00004920   -0.23594948   -0.19981016    0.00338310   -0.40645852
   -0.23134359    0.13153227   -0.28709636    0.00004779   -0.22679933   -0.19949499   -0.00153066   -0.40967570
   -0.22777654    0.12417344    0.28140878    0.00001746   -0.24841633   -0.19240744   -0.00551863    0.40155974
   -0.22775555    0.12418962    0.28140030    0.00001746   -0.24845079   -0.19241050   -0.00549733    0.40154764
   -0.22775703    0.12418994    0.28140145    0.00001746   -0.24844620   -0.19241138   -0.00549774    0.40154928
   -0.22680453    0.12490868    0.28101455    0.00001801   -0.25002179   -0.19253842   -0.00454302    0.40099719
   -0.02262333    0.26494372    0.28743867    0.00000000   -0.22689527   -0.20920772    0.18954920    0.41016417
    0.00646124    0.40207427   -0.00031228    0.00000139   -0.24088001   -0.29976626    0.30538074   -0.00044562
   -0.00051604    0.39965642   -0.00032099    0.00006696   -0.24564031   -0.30097820    0.30052979   -0.00045803
    0.00658774    0.40215538   -0.00031253    0.00000013   -0.24071271   -0.29977233    0.30549674   -0.00044597
    0.00658556    0.40215311   -0.00031201    0.00000067   -0.24071719   -0.29977157    0.30549408   -0.00044523
   -0.22634554    0.12520448    0.28081112    0.00001872   -0.25084917   -0.19256160   -0.00412100    0.40070689
    0.00431248    0.40088107   -0.00031181    0.00002242   -0.24331478   -0.29980192    0.30354924   -0.00044493
    0.00533079    0.40139801   -0.00031746    0.00001316   -0.24226760   -0.29974850    0.30438068   -0.00045300
    0.00776381    0.40296676   -0.00031001    0.00001057   -0.23904106   -0.29987195    0.30661830   -0.00044237
    0.00304977    0.40035763   -0.00032325    0.00003553   -0.24436249   -0.29995662    0.30260672   -0.00046126
    0.00624233    0.40193778   -0.00031554    0.00000363   -0.24116262   -0.29975866    0.30518292   -0.00045027
    0.09159951    0.60486242   -0.00022426    0.00005193    0.11202384   -0.41538031    0.49497557   -0.00032000
    0.00660362    0.40216575   -0.00031239    0.00000010   -0.24069137   -0.29977324    0.30551144   -0.00044577
    0.00660190    0.40216461   -0.00031249    0.00000002   -0.24069369   -0.29977313    0.30550984   -0.00044591
    0.37840110    0.46287866    0.00004586    0.00009997    0.25210072   -0.18392519    0.51273623    0.00006544
    0.37834798    0.46292761    0.00004558    0.00009997    0.25217030   -0.18398510    0.51274998    0.00006504
    0.37847908    0.46280614    0.00004567    0.00009997    0.25199725   -0.18383674    0.51271554    0.00006516
    0.37843773    0.46284455    0.00004563    0.00009997    0.25205203   -0.18388361    0.51272647    0.00006511
    0.24396793    0.44430763    0.31619085    0.00000104   -0.05936070   -0.22835765    0.44035320    0.45119244
   -0.57909282   -0.20066586   -0.00409006    0.00000000    0.15212312   -0.10059355   -0.40260825   -0.00583637
    0.37838303    0.46289535    0.00004601    0.00009997    0.25212447   -0.18394560    0.51274094    0.00006566
    0.38398075    0.44936460   -0.00009562    0.00000233    0.22980068   -0.17133122    0.50499069   -0.00013644
    0.38539487    0.44844424   -0.00009018    0.00000000    0.22859894   -0.17002422    0.50491249   -0.00012869
    0.37843631    0.46284603    0.00004570    0.00009996    0.25205422   -0.18388534    0.51272697    0.00006522
    0.38489837    0.44877131   -0.00009203    0.00000073    0.22903193   -0.17048607    0.50494290   -0.00013132
    0.37837283    0.46290464    0.00004606    0.00009997    0.25213764   -0.18395702    0.51274350    0.00006573
    0.37841610    0.46286453    0.00004593    0.00009997    0.25208047   -0.18390804    0.51273211    0.00006554
    0.49814820    0.44587877   -0.12206976    0.00000000    0.17259333   -0.11910521    0.55197030   -0.17418895
   -0.54575150   -0.38126298    0.04192482    0.00009281    0.07117570    0.04979740   -0.52402731    0.05982513
    0.54192934    0.30361535    0.00005960    0.00000687    0.05815357    0.00697425    0.46393440    0.00008504
    0.37849168    0.46279461    0.00004581    0.00009997    0.25198087   -0.18382258    0.51271233    0.00006537
    0.37842797    0.46285382    0.00004576    0.00009997    0.25206535   -0.18389482    0.51272921    0.00006530
    0.37846192    0.46282233    0.00004575    0.00009997    0.25202045   -0.18385637    0.51272026    0.00006529
    0.37832975    0.46294499    0.00004594    0.00009997    0.25219530   -0.18400610    0.51275514    0.00006555
   -0.60323042   -0.18305126   -0.00402627    0.00000000    0.20529986   -0.12433625   -0.39983988   -0.00574533
    0.51083771    0.43104245   -0.17976999    0.00000000    0.18350340   -0.10242715    0.54631878   -0.25652501
    0.38439096    0.44910111   -0.00009411    0.00000158    0.22946191   -0.17095471    0.50497063   -0.00013429
   -0.59059547   -0.10819200   -0.00003684    0.00000000    0.24059523   -0.17518063   -0.33801638   -0.00005257
   -0.58426862   -0.06333128   -0.00002680    0.00000000    0.24495914   -0.20619088   -0.30150842   -0.00003824
    0.53074444    0.32293042   -0.00004505    0.00004747    0.05909265   -0.01242049    0.47361004   -0.00006428
   -0.62149378   -0.20245648    0.31064116    0.00000000    0.15872536   -0.11766817   -0.42237787    0.44327325
    0.38449400    0.44903462   -0.00009369    0.00000141    0.22937582   -0.17085991    0.50496537   -0.00013370
   -0.58279057   -0.09765800   -0.00005697    0.00000000    0.23634749   -0.17971677   -0.32669818   -0.00008130
   -0.56300718   -0.17591640    0.00049834    0.00000003    0.14889064   -0.11222949   -0.37699471    0.00071112
   -0.35146098    0.19470370   -0.00012286    0.00000722   -0.23657659   -0.29922137   -0.00618009   -0.00017532
   -0.35120886    0.19515716   -0.00012466    0.00000116   -0.23678688   -0.29945308   -0.00572931   -0.00017788
   -0.58273928    0.02197791    0.00009785    0.00001520    0.25196173   -0.26972426   -0.23664613    0.00013963
   -0.47233917    0.04441415    0.34602349    0.00000006   -0.12098874   -0.23864223   -0.17179615    0.49376250
   -0.22777030    0.12417946    0.28140671    0.00001746   -0.24842482   -0.19240926   -0.00551139    0.40155678
   -0.58321749   -0.00702464    0.00011385    0.00003652    0.25163487   -0.24810670   -0.25867923    0.00016245
   -0.23601842    0.12909102   -0.28947962    0.00005060   -0.21732484   -0.19968895   -0.00539888   -0.41307653
   -0.22776898    0.12418021    0.28140606    0.00001746   -0.24842739   -0.19240926   -0.00551024    0.40155586
   -0.22775933    0.12418983    0.28140298    0.00001746   -0.24844005   -0.19241230   -0.00549881    0.40155146
   -0.22776200    0.12418514    0.28140309    0.00001746   -0.24843948   -0.19240993   -0.00550350    0.40155162
   -0.23199610    0.13126970   -0.28745276    0.00004794   -0.22537684   -0.19958089   -0.00201175   -0.41018427
   -0.23479716    0.12936375   -0.28870154    0.00004949   -0.22039094   -0.19936359   -0.00466303   -0.41196624
   -0.23253863    0.13097401   -0.28772025    0.00004813   -0.22430847   -0.19959409   -0.00246999   -0.41056597
    0.22539980    0.12725673   -0.28088388    0.00000000   -0.25039785    0.00216572    0.19369508   -0.40081072
   -0.22774988    0.12419374    0.28139792    0.00001746   -0.24846046   -0.19241113   -0.00549177    0.40154425
   -0.22776247    0.12418613    0.28140378    0.00001746   -0.24843675   -0.19241088   -0.00550296    0.40155260
   -0.24007460    0.12644242   -0.29144507    0.00005566   -0.20961767   -0.19945811   -0.00915434   -0.41588115
   -0.22776017    0.12418809    0.28140293    0.00001746   -0.24844022   -0.19241135   -0.00550049    0.40155140
   -0.23493380    0.12933863   -0.28878953    0.00004966   -0.22004227   -0.19940406   -0.00474130   -0.41209179
   -0.23313324    0.13019685   -0.28783508    0.00004858   -0.22383117   -0.19926759   -0.00331317   -0.41072982
   -0.23818029    0.12782621   -0.29056949    0.00005298   -0.21303512   -0.19967642   -0.00728997   -0.41463172
   -0.22429408    0.13643858   -0.28425354    0.00005158   -0.23840468   -0.20012431    0.00522432   -0.40561911
   -0.58896340    0.13236982   -0.00025555    0.00000002    0.22818881   -0.35550185   -0.15627697   -0.00036466
    0.12601409    0.00156116   -0.19558759    0.00000000   -0.57434230    0.05357505    0.05592470   -0.27909612
   -0.22554751    0.13475537   -0.28438857    0.00004916   -0.23774093   -0.19940222    0.00341306   -0.40581179
   -0.22775814    0.12418927    0.28140199    0.00001746   -0.24844408   -0.19241136   -0.00549872    0.40155005
   -0.22776440    0.12418422    0.28140442    0.00001746   -0.24843415   -0.19241028   -0.00550524    0.40155352
   -0.22776654    0.12418133    0.28140481    0.00001746   -0.24843248   -0.19240903   -0.00550834    0.40155407
   -0.22775269    0.12419307    0.28139961    0.00001746   -0.24845366   -0.19241185   -0.00549349    0.40154665
   -0.24744340    0.12349256   -0.29594587    0.00007188   -0.19230959   -0.20043980   -0.01457575   -0.42230362
   -0.23006791    0.13235793   -0.28653174    0.00004765   -0.22907346   -0.19956207   -0.00035509   -0.40887001
   -0.22689470    0.13388422   -0.28494920    0.00004859   -0.23544795   -0.19933197    0.00217218   -0.40661179
   -0.22440268    0.13543875   -0.28389609    0.00005000   -0.23975589   -0.19941909    0.00442473   -0.40510903
   -0.23519078    0.12888473   -0.28879931    0.00005002   -0.21999790   -0.19917413   -0.00519453   -0.41210575
   -0.23007287    0.13234637   -0.28653045    0.00004765   -0.22907796   -0.19955552   -0.00036593   -0.40886817
   -0.22774837    0.12419555    0.28139756    0.00001746   -0.24846198   -0.19241184   -0.00548975    0.40154373
   -0.22776365    0.12418471    0.28140406    0.00001746   -0.24843557   -0.19241032   -0.00550455    0.40155300
   -0.22771235    0.12422267    0.28138262    0.00001747   -0.24852235   -0.19241660   -0.00545368    0.40152241
   -0.22731931    0.13405191   -0.28531533    0.00004828   -0.23400243   -0.19964265    0.00211389   -0.40713424
   -0.22597978    0.13454684   -0.28459812    0.00004884   -0.23689208   -0.19943311    0.00306833   -0.40611080
   -0.22279782    0.13636543   -0.28320572    0.00005150   -0.24258944   -0.19941918    0.00581936   -0.40412391
   -0.22776961    0.12417908    0.28140608    0.00001746   -0.24842730   -0.19240867   -0.00551137    0.40155589
   -0.22776222    0.12418428    0.28140295    0.00001746   -0.24844007   -0.19240937   -0.00550425    0.40155143
   -0.22680837    0.12491341    0.28101845    0.00001811   -0.25000537   -0.19254365   -0.00454113    0.40100275
   -0.22048500    0.13785299   -0.28230143    0.00005524   -0.24633815   -0.19953375    0.00794365   -0.40283352
   -0.22777254    0.12417925    0.28140810    0.00001746   -0.24841908   -0.19241008   -0.00551251    0.40155877
   -0.22534939    0.12610379    0.28047143    0.00002196   -0.25224960   -0.19280556   -0.00301144    0.40022217
   -0.23006116    0.13236651   -0.28653048    0.00004765   -0.22907880   -0.19956559   -0.00034569   -0.40886822
   -0.22778332    0.12417104    0.28141254    0.00001746   -0.24840114   -0.19240858   -0.00552338    0.40156510
   -0.02262403    0.26493968    0.28743538    0.00000029   -0.22690839   -0.20920498    0.18954587    0.41015948
    0.00741038    0.40271238   -0.00030991    0.00000723   -0.23956638   -0.29983408    0.30627332   -0.00044223
    0.35268063    0.58564283    0.00029640    0.00004376    0.35844501   -0.28748396    0.59394524    0.00042296
   -0.23670376    0.12815452   -0.28961560    0.00005127   -0.21677868   -0.19928198   -0.00640138   -0.41327056
    0.07987804    0.22562189    0.27034949    0.00000000   -0.30184912   -0.13508260    0.20449249    0.38577855
    0.14255420    0.65623653    0.00001584    0.00005885    0.21467423   -0.43190245    0.55577470    0.00002260
    0.20698587    0.55580183    0.00009213    0.00000007    0.24133966   -0.32832828    0.50818833    0.00013147
    0.31712476    0.61585825    0.00010131    0.00001790    0.35950126   -0.32567012    0.60123517    0.00014457
    0.37860165    0.46269234    0.00004575    0.00009997    0.25183486   -0.18369784    0.51268316    0.00006529
    0.37853408    0.46275503    0.00004585    0.00009997    0.25192430   -0.18377437    0.51270097    0.00006543
    0.37840270    0.46287724    0.00004584    0.00009997    0.25209872   -0.18392342    0.51273586    0.00006541
    0.20165919    0.43157392   -0.34301806    0.00001878   -0.11920303   -0.23715719    0.41238863   -0.48947387
    0.38247143    0.45031022   -0.00010046    0.00000593    0.23098059   -0.17269859    0.50504654   -0.00014336
    0.37832311    0.46295106    0.00004572    0.00009997    0.25220390   -0.18401356    0.51275683    0.00006524
    0.37842569    0.46285592    0.00004591    0.00009997    0.25206835   -0.18389739    0.51272981    0.00006552
    0.38436743    0.44911614   -0.00009441    0.00000176    0.22948119   -0.17097625    0.50497172   -0.00013472
    0.38487039    0.44878984   -0.00009235    0.00000089    0.22905628   -0.17051217    0.50494469   -0.00013178
    0.38531525    0.44849706   -0.00009050    0.00000016    0.22866931   -0.17009856    0.50491765   -0.00012914
    0.25330081    0.42668642    0.32172594    0.00000000   -0.07761884   -0.21104224    0.43114758    0.45909081
    0.38452379    0.44901514   -0.00009346    0.00000134    0.22935045   -0.17083230    0.50496364   -0.00013336
    0.41098644    0.59190681    0.00057488    0.00008295    0.36020511   -0.26686543    0.62399145    0.00082034
    0.37837952    0.46289891    0.00004575    0.00009997    0.25212967   -0.18394980    0.51274209    0.00006528
    0.38505004    0.44867183   -0.00009141    0.00000052    0.22890089   -0.17034531    0.50493394   -0.00013044
    0.37842964    0.46285220    0.00004565    0.00009997    0.25206300   -0.18389288    0.51272872    0.00006514
    0.51438791    0.42462680    0.19432040    0.00000000    0.19221539   -0.09605670    0.54303327    0.27728790
    0.24837940    0.43506446    0.31894058    0.00008964   -0.06912130   -0.21948521    0.43531410    0.45511620
   -0.55635507   -0.23818310   -0.33602200    0.00000000    0.15281765   -0.06248168   -0.42096218   -0.47949075
   -0.56300782   -0.17591401    0.00049838    0.00000000    0.14889365   -0.11223158   -0.37699319    0.00071117
    0.50197751    0.35019060    0.00002181    0.00009561    0.07536125   -0.04543312    0.48162569    0.00003112
   -0.62154450   -0.20241989    0.31063474    0.00000694    0.15865451   -0.11771774   -0.42237237    0.44326409
    0.37845625    0.46282719    0.00004575    0.00009997    0.25202720   -0.18386250    0.51272146    0.00006528
   -0.33857431   -0.20351793    0.00015231    0.00006597   -0.24418535    0.00605182   -0.30025543    0.00021734
   -0.33895251   -0.20936644    0.00013908    0.00001471   -0.23729591    0.01028869   -0.30482094    0.00019846
   -0.56300467   -0.17592587    0.00049805    0.00000014    0.14887877   -0.11222128   -0.37700075    0.00071070
   -0.47233366    0.04440442    0.34602371    0.00000042   -0.12100055   -0.23863251   -0.17180108    0.49376281
   -0.59054835   -0.10861567   -0.00003741    0.00000256    0.24024012   -0.17484133   -0.33831472   -0.00005338
    0.52566044    0.32883944   -0.00002131    0.00006006    0.06094891   -0.01907609    0.47584790   -0.00003041
   -0.58274024    0.02191318    0.00009789    0.00001520    0.25196372   -0.26967596   -0.23669526    0.00013968
   -0.24924968    0.12089553   -0.29645024    0.00007804   -0.19054385   -0.19927024   -0.01731488   -0.42302334
   -0.28942364   -0.04058665   -0.31795442    0.00000000   -0.13226139   -0.09520438   -0.15628983   -0.45370900
   -0.35121039    0.19515476   -0.00012350    0.00000010   -0.23678531   -0.29945194   -0.00573178   -0.00017622
   -0.58273975    0.02194658    0.00009784    0.00001520    0.25196270   -0.26970088   -0.23666990    0.00013961
   -0.22498631    0.13521269   -0.28419956    0.00004954   -0.23852945   -0.19950254    0.00400104   -0.40554207
   -0.22814846    0.12389213    0.28156153    0.00001756   -0.24779636   -0.19235734   -0.00589191    0.40177770
   -0.23543137    0.11769233    0.28451212    0.00005673   -0.23601560   -0.19085603   -0.01372169    0.40598808
   -0.21279207    0.13369728   -0.27540832    0.00008837   -0.27364346   -0.19306406    0.00815873   -0.39299730
   -0.24219426    0.12520335   -0.29256491    0.00006067   -0.20527421   -0.19944661   -0.01100771   -0.41747911
   -0.24455304    0.12428363   -0.29401511    0.00006431   -0.19969347   -0.19977932   -0.01272466   -0.41954850
   -0.22813248    0.12390134    0.28155322    0.00001760   -0.24782862   -0.19235732   -0.00587804    0.40176585
   -0.23088140    0.12189356    0.28273611    0.00002333   -0.24305827   -0.19204074   -0.00858329    0.40345379
   -0.23047562    0.12215414    0.28254617    0.00002185   -0.24382131   -0.19206053   -0.00821089    0.40318275
   -0.24523788    0.12181154   -0.29366426    0.00007019   -0.20115213   -0.19821654   -0.01488253   -0.41904784
   -0.23091415    0.13194339   -0.28695863    0.00004773   -0.22736058   -0.19961778   -0.00103470   -0.40947916
   -0.23721648    0.12797789   -0.28992117    0.00005181   -0.21557629   -0.19937182   -0.00675707   -0.41370660
   -0.23697545    0.12796479   -0.28973977    0.00005171   -0.21628748   -0.19925723   -0.00666221   -0.41344775
   -0.22640501    0.13478631   -0.28499143    0.00004901   -0.23533703   -0.19979807    0.00306379   -0.40667205
   -0.22776842    0.12418082    0.28140590    0.00001746   -0.24842807   -0.19240946   -0.00550954    0.40155563
   -0.22914656    0.12308584    0.28195651    0.00001877   -0.24619399   -0.19218423   -0.00693232    0.40234133
   -0.22775775    0.12418787    0.28140116    0.00001746   -0.24844728   -0.19241014   -0.00549960    0.40154887
   -0.23543527    0.11785607    0.28456621    0.00005710   -0.23579215   -0.19098094   -0.01360016    0.40606528
   -0.24819521    0.12132141   -0.29576781    0.00007617   -0.19310439   -0.19913258   -0.01653625   -0.42204954
   -0.22427688    0.13564425   -0.28389896    0.00005014   -0.23976057   -0.19951907    0.00463403   -0.40511314
   -0.22887785    0.13315267   -0.28602464    0.00004779   -0.23112748   -0.19964308    0.00076003   -0.40814640
   -0.24778361    0.12204901   -0.29570277    0.00007268   -0.19331444   -0.19950129   -0.01580988   -0.42195673
   -0.23002315    0.13237743   -0.28650819    0.00004765   -0.22916774   -0.19955730   -0.00032096   -0.40883641
   -0.22775328    0.12419192    0.28139962    0.00001746   -0.24845365   -0.19241124   -0.00549462    0.40154667
   -0.22776631    0.12418315    0.28140533    0.00001746   -0.24843046   -0.19241030   -0.00550687    0.40155481
   -0.23006510    0.13234515   -0.28652459    0.00004765   -0.22910136   -0.19955123   -0.00036348   -0.40885981
   -0.22820555    0.13352974   -0.28571222    0.00004794   -0.23239074   -0.19963474    0.00133589   -0.40770058
   -0.22800788    0.13351849   -0.28556950    0.00004799   -0.23295728   -0.19954040    0.00141331   -0.40749693
   -0.22587368    0.13461368   -0.28455282    0.00004895   -0.23707617   -0.19943730    0.00316472   -0.40604616
   -0.22773038    0.12420903    0.28139012    0.00001746   -0.24849212   -0.19241417   -0.00547179    0.40153312
   -0.22450742    0.13549472   -0.28399055    0.00005022   -0.23938063   -0.19950671    0.00442134   -0.40524383
   -0.22775929    0.12418840    0.28140243    0.00001746   -0.24844223   -0.19241120   -0.00549987    0.40155068
   -0.22786820    0.13357305   -0.28549543    0.00004801   -0.23325587   -0.19952077    0.00151505   -0.40739123
   -0.22734258    0.13395155   -0.28528857    0.00004823   -0.23410145   -0.19957723    0.00202826   -0.40709606
   -0.23005379    0.13234100   -0.28651490    0.00004765   -0.22913957   -0.19954320   -0.00036169   -0.40884598
    0.09029007    0.61618516    0.00067601    0.00004963    0.11635547   -0.42446995    0.50292737    0.00096464
    0.09394387   -0.59997296    0.00045594    0.00000002    0.11383218    0.49231466   -0.41068228    0.00065061
    0.20216251    0.43092646   -0.34293973    0.00003154   -0.11980432   -0.23645128    0.41212007   -0.48936209
    0.08003952    0.22538293    0.27022607    0.00000315   -0.30233521   -0.13483262    0.20438283    0.38560244
    0.38977695    0.58468575    0.00047686    0.00006261    0.35989558   -0.27064634    0.60934240    0.00068047
    0.31156072    0.62783559    0.00001058    0.00002079    0.36022868   -0.33710087    0.60783107    0.00001510
    0.40824110    0.59067170    0.00058660    0.00007991    0.36020132   -0.26712875    0.62186921    0.00083706
    0.38484916    0.44880370   -0.00009223    0.00000087    0.22907452   -0.17053182    0.50494590   -0.00013161
    0.43073840    0.40335188    0.00009864    0.00000000    0.15382877   -0.11639021    0.49067966    0.00014075
    0.38534237    0.44847902   -0.00009038    0.00000009    0.22864527   -0.17007320    0.50491585   -0.00012897
    0.07976632    0.22574836    0.27040617    0.00000161   -0.30162290   -0.13522631    0.20453913    0.38585943
    0.37845454    0.46282912    0.00004583    0.00009996    0.25203012   -0.18386469    0.51272217    0.00006540
    0.37845563    0.46282803    0.00004553    0.00009997    0.25202851   -0.18386340    0.51272182    0.00006497
    0.39364947    0.44231874   -0.00006102    0.00000000    0.21949319   -0.16182818    0.50388927   -0.00008708
    0.39501939    0.44118786   -0.00005646    0.00000146    0.21766534   -0.16038196    0.50363344   -0.00008056
    0.37845836    0.46282540    0.00004574    0.00009996    0.25202472   -0.18386023    0.51272103    0.00006527
    0.37841087    0.46286972    0.00004601    0.00009997    0.25208804   -0.18391422    0.51273374    0.00006566
    0.38461105    0.44895858   -0.00009319    0.00000119    0.22927691   -0.17075183    0.50495900   -0.00013298
    0.37843117    0.46285063    0.00004575    0.00009996    0.25206071   -0.18389103    0.51272820    0.00006528
    0.37844764    0.46283556    0.00004561    0.00009997    0.25203930   -0.18387253    0.51272402    0.00006509
    0.37851313    0.46277458    0.00004592    0.00009997    0.25195225   -0.18379819    0.51270658    0.00006553
   -0.54669790   -0.34742180    0.17279341    0.00000000    0.10939463    0.02391966   -0.49897194    0.24656969
   -0.54513748   -0.38180302    0.04214454    0.00002226    0.07173928    0.05047057   -0.52416693    0.06013867
   -0.47260349    0.04483108    0.34598369    0.00003690   -0.12044668   -0.23907082   -0.17159724    0.49370570
   -0.33899647   -0.20966714    0.00013523    0.00001228   -0.23689147    0.01049588   -0.30506633    0.00019297
   -0.56300961   -0.17590736    0.00049857    0.00000009    0.14890194   -0.11223735   -0.37698897    0.00071145
   -0.56300701   -0.17591704    0.00049848    0.00000007    0.14888983   -0.11222894   -0.37699512    0.00071132
   -0.36695259   -0.26420728    0.00006973    0.00000000   -0.13056227    0.03939282   -0.35825570    0.00009950
   -0.33876340   -0.20802607    0.00013091    0.00002385   -0.23906185    0.00936218   -0.30373010    0.00018680
   -0.33865586   -0.20702962    0.00014378    0.00003275   -0.24031881    0.00865905   -0.30293352    0.00020517
   -0.47233817    0.04441257    0.34602360    0.00000003   -0.12099078   -0.23864061   -0.17179690    0.49376266
   -0.55709090   -0.21988820   -0.00007303    0.00000000    0.10466252   -0.07656887   -0.40751439   -0.00010421
   -0.56300316   -0.17593036    0.00049953    0.00000109    0.14887214   -0.11221724   -0.37700347    0.00071281
   -0.54518743   -0.38178931    0.04214225    0.00000026    0.07171794    0.05043855   -0.52417831    0.06013541
   -0.56301537   -0.17588535    0.00049795    0.00000044    0.14892900   -0.11225642   -0.37697490    0.00071055
   -0.23003727    0.13237030   -0.28651526    0.00004765   -0.22913947   -0.19955807   -0.00033246   -0.40884649
   -0.23385668    0.11937631    0.28395634    0.00004022   -0.23819598   -0.19143911   -0.01177028    0.40519502
   -0.23569901    0.11743050    0.28461592    0.00006023   -0.23560792   -0.19077527   -0.01403501    0.40613621
   -0.22790807    0.13347151   -0.28548109    0.00004799   -0.23330769   -0.19946168    0.00142132   -0.40737077
   -0.23563926    0.11796883    0.28475644    0.00005515   -0.23504668   -0.19115442   -0.01360394    0.40633673
   -0.28942355   -0.04058573   -0.31795427    0.00000001   -0.13226201   -0.09520504   -0.15628910   -0.45370878
   -0.21802518    0.13842517   -0.28091873    0.00005977   -0.25193516   -0.19889560    0.00944296   -0.40086046
   -0.22600663    0.13470243   -0.28468235    0.00004889   -0.23656605   -0.19956185    0.00317375   -0.40623100
   -0.22692784    0.13419037   -0.28510103    0.00004848   -0.23486215   -0.19957675    0.00238817   -0.40682844
   -0.22977852    0.13254204   -0.28640367    0.00004766   -0.22959032   -0.19957489   -0.00009080   -0.40868725
   -0.23006704    0.13235306   -0.28652911    0.00004765   -0.22908363   -0.19955803   -0.00035836   -0.40886625
